method	path	bytes	sha256
decomposition	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/decomposition.npz	47423069	c7d0836285cc04987e09a76f0d6e25e27a024fb367b549a01b18a8338b9adb9f
B1_lineage_registered_idw	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B1_lineage_registered_idw.npy	13915568	a9563820ac18191742da9f5177eaf7f167acc41b1324725749b3cf8af8bed1af
B2_lineage_early_map	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B2_lineage_early_map.npy	13915568	b0407a9f2ce4e09ea3338818cec388fdd9fbad24ea96f00548b0e1b3c64ee478
B3_mean_developmental_correction	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B3_mean_developmental_correction.npy	13915568	491eef2c44367a6a71f171e8ba39082dd036a84619e9c8ee0e789d11c12671f6
B4_anchor_only_temporal	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B4_anchor_only_temporal.npy	13915568	acc7b06669a9d486bb856b59d9781f719b6c8dc8d3e9bc3d56d45ac0e67e35fa
B5_trajectory_free_map_t	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B5_trajectory_free_map_t.npy	13915568	95e1b1a110636b9eac43c68c726cd4e64147347aa72343eb54c9667e3b0fb98c
B6_trajectory_aware_map_t	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B6_trajectory_aware_map_t.npy	13915568	f2be8ad25fc00fec65f1d17577b50b2d9993780646b3c8bb1a581192c41f9e3d
B7_perm_000	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_000.npy	13915568	cc95e28afd76f013316b4f8ac2f58b19d0d2e0c450917b35d4084b4e3179d7fe
B7_perm_001	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_001.npy	13915568	70b50ca563461246473161c63502850f595f13b6d13afabed4416058440d8ddd
B7_perm_002	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_002.npy	13915568	876802a4fde4d976a8b72837eb1d0fa1806ceb355eb5ed133e267323a5590469
B7_perm_003	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_003.npy	13915568	c0580cb8b417bf8312df610ac8c85b56dd0a92b7b9616e1141de8ab9eee3b3db
B7_perm_004	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_004.npy	13915568	9a8c371fb4697a68d916903b0d689a2acfba7c190dbbf37da89fbea2d03cb4b3
B7_perm_005	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_005.npy	13915568	4273fae20bcea3fd1a7d53e8daf6e5757754af50b78a026546237704d11aacea
B7_perm_006	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_006.npy	13915568	a6823673eb2aebabd1331d25f7a89629db90999b3b3a920a47153000b1cb3d0f
B7_perm_007	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_007.npy	13915568	fca67d3d3317c15b6a85d329860aed7d641aabfcbd8103327e69d49a50ba4f69
B7_perm_008	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_008.npy	13915568	5feecc79937b31abae81c292335724e74ca7c83552532af7f7a8caa4767aa66d
B7_perm_009	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_009.npy	13915568	f30f1515c3830201bff6418e5ec366099001873f1cb3ce40756561603dfbcd79
B7_perm_010	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_010.npy	13915568	ffb5365743d804f4f594c2dede1e9a7f462750d90605182ff1a09fca4a892c3c
B7_perm_011	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_011.npy	13915568	63f76f3466ab05a84161fda50f895e623a84a39f17dcfa972bb39f940e4ab3d5
B7_perm_012	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_012.npy	13915568	df21528d23e3bb4fc1d183f8ef9fb4c2dadcd4202876f46565f743a68eb01382
B7_perm_013	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_013.npy	13915568	4f67dd6aa17d52ab3a167db0346e05635cf67e3263af4ca307ea1cf9f0bd8fd5
B7_perm_014	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_014.npy	13915568	258c5a4b5c4d174d2f7bc65ee15872d6fbfd6756c086453a68589a9eaa1f3a70
B7_perm_015	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_015.npy	13915568	e9aabf877b56bfd26ab7aa7e7aead5770a4f59f7b66bace442461141ab62b117
B7_perm_016	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_016.npy	13915568	edae2c6ae54c88c4142f6fbef3b914697b35f9059e022f775873090b46c3e191
B7_perm_017	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_017.npy	13915568	28e2f7ea538aa698b8041f14125b9b184aa2cd31e27cc7bd7221c80d454f8abb
B7_perm_018	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_018.npy	13915568	ff1677b0ae8f2ba177575b10658a60237e5e44d371c1c3ef1ea359f8c7167ddf
B7_perm_019	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_019.npy	13915568	cd39933e1d9c50498d3ad34d902349bf8af7af02acec082d2fb41dc6ebeb7826
B7_perm_020	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_020.npy	13915568	00ff5520a3ddbdadcd9a76d0740c2482b361f792126038964e2f7e0975dbcb1a
B7_perm_021	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_021.npy	13915568	3185d1b6c8942f949ba81046c7f7ea494faa3ecf05805244889aea966d57f1bc
B7_perm_022	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_022.npy	13915568	5f85128cbd9d1896de892f77de9a40e1bc57fbc97a6dadd17408fe7e919d0378
B7_perm_023	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_023.npy	13915568	25c770048a6717d3e4d08349742f7c9e55b52854386619a1e6cd9d561d985146
B7_perm_024	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_024.npy	13915568	71dcb86ad8274a5a0b299da9497a736ae3ab2e5774a215872cf6b72fc4c964e9
B7_perm_025	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_025.npy	13915568	745248c6ea3f8922dc0afeb671eb8b3863c8b834503aebad24ce4e6593caa39f
B7_perm_026	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_026.npy	13915568	8618c87f425e94e1b88c06edda06c349ae436ae05d0137192acaa5700f2ba67b
B7_perm_027	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_027.npy	13915568	74e9a18f065a8cdc1dca5987d2f688d63d768694b5ee62ca8a1881c855ad87d4
B7_perm_028	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_028.npy	13915568	f1961a87d79896aafd2c0c2f671737729f3e43c039e1bf69bd9b385ea05a22dd
B7_perm_029	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_029.npy	13915568	b4187457ed29c4440ba18892a084fb879bf26a57adacb62676c6ad482f95fa8b
B7_perm_030	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_030.npy	13915568	64dbd5ecca05f0678c18e8aaadfa9d815a5fade3efc920a60e4c78fc5e81c7a0
B7_perm_031	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_031.npy	13915568	51a011a441cb4311978ed37fde7f4161c9258a5727aca36725abc8fbbc7174d2
B7_perm_032	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_032.npy	13915568	9cbf1afcb83843c4015eee8a4302a8108cd7c26f24e39fb2770f7b24ff1c24af
B7_perm_033	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_033.npy	13915568	ed6a51a71241fe00b7ca142642bb59c3b49f5c4a24930e76d7dcfdf8ff0719a7
B7_perm_034	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_034.npy	13915568	3ba00e71fbd29c296a3b83acd5bb8740ef778b5e161e144c79f87e6c8890bf5c
B7_perm_035	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_035.npy	13915568	58c6f0e73e50714d2359ac51ab6b44c4287f60443dde72315ba22f2928f2ef99
B7_perm_036	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_036.npy	13915568	b54c020ef84152df4b55aa0eaaf01c03b89c0dd60ae1aa9630c4adac73305858
B7_perm_037	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_037.npy	13915568	b63d449888f839b7b7dcd4137118d692864eba9e0f95336c03afb669193364e2
B7_perm_038	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_038.npy	13915568	902d3953e24fb5d574a46f2c10bfb5c993ecfe79ee59abb05ad2cfa14a3e5447
B7_perm_039	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_039.npy	13915568	3367e0f6cf5914caf1be1106f20c05fee49ab01a46b35d32b0928375c9dcc743
B7_perm_040	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_040.npy	13915568	d049fb2f558ab8ea213bbf071cad1f1d1b53e64aa9b2c1df9ddc709d6fa97abe
B7_perm_041	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_041.npy	13915568	7d51e8983e52b2cc9e89a3a013eff7ca094c0ee3495b1bdac1ffd4adef0b4113
B7_perm_042	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_042.npy	13915568	d21e5a0b33350463916e028ed44048d3d0d2e03e41c0a488e2c8e805a63b1b02
B7_perm_043	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_043.npy	13915568	830e26eae2c38f9c13bcbbf001d1c1cf753cb3ac61d8ff35c8376c05e74968a5
B7_perm_044	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_044.npy	13915568	1250f3767f6fc77853da23603d5898a4be71d0cf39ff0087964badf24b667b2e
B7_perm_045	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_045.npy	13915568	c5fd26bf79e75bb2f0e29dd1d4ab84c05a9c33658d19d588a2598d0e3f843101
B7_perm_046	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_046.npy	13915568	82b05293a3b44444b07713852ff2d9dbc94bf1f6de4cc0c33d7c1284cd0f5b74
B7_perm_047	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_047.npy	13915568	80a3b4c74ca816a5f11548d35d992d0959d83708d6f079c3471654287cbf8806
B7_perm_048	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_048.npy	13915568	cb183abac95b138b811c5b7f2a216f09399548a62c37e2bfe90d038a0500c8d6
B7_perm_049	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_049.npy	13915568	c8cad686e752dbabc60c669a9b59135922664bbc6d564c80a7f3706466da45b7
B7_perm_050	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_050.npy	13915568	17e224cedbe98da8ac853165d2f1eb25841367e279e10609994b1a9fc16acd78
B7_perm_051	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_051.npy	13915568	b19a6502407df11749abc7ee342452a9599f202783bbcae11ad404defc43b340
