method	path	bytes	sha256
decomposition	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/decomposition.npz	46044906	7d4e2ab096587dea2f4f04bd061c462235634b1b0e3e99843059a7acf51d7b6c
B1_lineage_registered_idw	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B1_lineage_registered_idw.npy	13477988	637cfecbf0927bd10ed755b5f1527f6f173159dae9f8e896ab4aaa87856b162d
B2_lineage_early_map	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B2_lineage_early_map.npy	13477988	e01c74f47daa7853cfbae370efb91cdd7004e4c32bc35686da46de1f46b17796
B3_mean_developmental_correction	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B3_mean_developmental_correction.npy	13477988	828d36f8b2e389e066b4330d1125c6e1a04e3d9da59adfd28cd73f9d4a04ccb8
B4_anchor_only_temporal	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B4_anchor_only_temporal.npy	13477988	570461a1c73202b21638d3292fe8c2fbda637b676ad117c0ab8b7323e47dab08
B5_trajectory_free_map_t	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B5_trajectory_free_map_t.npy	13477988	fa5b172bf3fba09d17a0a6001a6af014ff63b4535e1aac382c8550f42ea68157
B6_trajectory_aware_map_t	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/04_fold_B/predictions_pre_unblinding/B6_trajectory_aware_map_t.npy	13477988	2feb17a5a1c6fda399aaf888149241be767a42d0959b64e7e98e99cbccc84f96
B7_perm_000	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_000.npy	13477988	c695e62abe3a35ed9e4338700bbd2c1610bbaa56ade154dc5ec765518b65ac8a
B7_perm_001	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_001.npy	13477988	8dfa80c4d4c31fdd6703f8d121e5065b6012877c2d1c629b74e6a36b058c3cb1
B7_perm_002	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_002.npy	13477988	df53dc585fd6bc32f36041c070c1f2d477b6bb3dd2e9b91c3ddb782f52173d84
B7_perm_003	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_003.npy	13477988	04a7e49444ede30a831091b178d8109a3eaa659a5a2a4ff29b682b90007231dd
B7_perm_004	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_004.npy	13477988	5958d968cda058f39d3c64e2c8c1e7139ce2e05f256362e153a020694276862f
B7_perm_005	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_005.npy	13477988	82eb08f3cc4c20415db8ab99579f1490c490e360bdf61a6c5561d0524aff15d4
B7_perm_006	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_006.npy	13477988	82a8eb226502f3cb05b7b494263a55d14ee5ac63b4f15cd46a72c179aa26e622
B7_perm_007	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_007.npy	13477988	409bcd8c0e1f2fd0fd5af101f6ca74ec02181f6adde8295039a7669c9f6690c9
B7_perm_008	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_008.npy	13477988	dc3c9ad7c769fb6dba4c06eb3f1bfb694765987cacd2519bd561786b8c5715f7
B7_perm_009	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_009.npy	13477988	d8edb6905b25e4313df95b595e76a2a46f6e5eab6aeebea398d15a64e72c020d
B7_perm_010	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_010.npy	13477988	b677ef3ead7f4e2f3b7e4be4df692b08a75345b5e5085cabca083bf0939b3ba8
B7_perm_011	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_011.npy	13477988	77cc4f2011f1a583fcd22c52cc6c6e67f8104e563142171a05b177bc6d04b706
B7_perm_012	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_012.npy	13477988	958a01f5e983be772021278538f4b57e7d6d2a20de0071d1ab06fe04c2827665
B7_perm_013	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_013.npy	13477988	c8d38c67e26f3e53526571e25ac9d98e4b4ae12770a71f5833e6fe47b861e5c9
B7_perm_014	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_014.npy	13477988	be4b4ebda39c9003cb747d16b768ec545d7a3e7d3512cfa658f8f216ca2c379f
B7_perm_015	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_015.npy	13477988	034447ae45938b937c1a5368584f205b4eb1f45cd4712bb2d2b924dfeb2951ee
B7_perm_016	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_016.npy	13477988	cbf6ae74ac375afd339ac4798af61917f9e7c0b144c8833454226b9882251ed6
B7_perm_017	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_017.npy	13477988	617cbc89573531e775e36bd6a9897f798ed0e1aad8ccc99f90a87523b26a4327
B7_perm_018	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_018.npy	13477988	382a3d633c2d98a89ba781802a300e4765f58cc5f7194b979df9316b479cab39
B7_perm_019	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_019.npy	13477988	6099cc8024b6b9f0c5bf98f60b9ea511ca839ef25b1039ddb03fdab1622ddb02
B7_perm_020	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_020.npy	13477988	9c1dbb4e230d9b3d8de5de9ca756f367a26217b5933701ae5cd875154cd564fb
B7_perm_021	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_021.npy	13477988	72ddec2b606e34c306102c3ca48935b9bd18f64deff9ce8f73148d0b2f4f7397
B7_perm_022	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_022.npy	13477988	f7a2cc93b6acee4ceee84244b905c13609a35d520b0ba2171aecb91538529a44
B7_perm_023	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_023.npy	13477988	5c5455b5453f86899d9fa9bc96534408bb6768269251592ac9bee7e46467101f
B7_perm_024	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_024.npy	13477988	827f7fba5e70a91282bb12eb3f0421fbb0e01fd04fdb29e8538c85a12cc5e48a
B7_perm_025	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_B/perm_025.npy	13477988	af97ae637033bc4e33a9f69764671e359a173723a7a6cf6d688a4f59417d6d2d
