direction	source_section	target_section	donor	adjacent_pair	seed	method	path	sha256	n_spots	n_genes
151507_to_151508	151507	151508	Br5292	Br5292_pos0	42	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed42_registered_nearest_neighbor.npy	613947b41707e9dc3c68c08d1cacdf7237af39ab9c8d806cc8bde5b865de0e8a	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	42	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed42_registered_idw_k12.npy	e6b7aa4ff46bdedb3b646f095b898f0d3c5885445812d4b3189e75f169bf1d66	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed42_atlas_plus_global_anchor_residual.npy	f45d5f1d8c7c1190dfbb6ab60556d8b3c1748bdd63f499bd900027cf6d961340	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed42_atlas_plus_local_anchor_residual.npy	1cf697faff2d5839ad40302d7b71c5cf710ebe892b890d20c27ec0016b55a2ae	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	42	anchor_only_calibrated	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed42_anchor_only_calibrated.npy	2e541f7f7c9c1a9ef0decc2316f5f0f495fcdbcdbdbc74f201743da8f79372a4	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed42_hyperspatial_map_calibrated_fusion.npy	5da9c5ea9e4646993eabfc7f91017c5d4b135fc8e5e42cff0c4bef1cddf58a6d	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	43	registered_nearest_neighbor	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed43_registered_nearest_neighbor.npy	1ce9536bb7a051eeddb23cbfd2ad6963b116d7a37e5cee69d370612591e10b42	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	43	registered_idw_k12	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed43_registered_idw_k12.npy	688ccb274189e32c27c82f46c469f2e892bb7289e0679776aa6e55b272439fda	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed43_atlas_plus_global_anchor_residual.npy	1565bc6081ce5facacc3fb3f30b58178b6e8848002637a43eb6e01f13ae8bf2c	4384	6708
151507_to_151508	151507	151508	Br5292	Br5292_pos0	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_2d_dlpfc_20260810_101451/04_predictions/151507_to_151508/seed43_atlas_plus_local_anchor_residual.npy	b3941b77c50cdd3bfaddceeb94eb39a9aca2b417042d507415b0419380b95cb6	4384	6708
