fold	target	method	path	bytes	sha256	saved_before_unblinding
A	E2	decomposition	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/decomposition.npz	47423069	c7d0836285cc04987e09a76f0d6e25e27a024fb367b549a01b18a8338b9adb9f	True
A	E2	B1_lineage_registered_idw	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B1_lineage_registered_idw.npy	13915568	a9563820ac18191742da9f5177eaf7f167acc41b1324725749b3cf8af8bed1af	True
A	E2	B2_lineage_early_map	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B2_lineage_early_map.npy	13915568	b0407a9f2ce4e09ea3338818cec388fdd9fbad24ea96f00548b0e1b3c64ee478	True
A	E2	B3_mean_developmental_correction	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B3_mean_developmental_correction.npy	13915568	491eef2c44367a6a71f171e8ba39082dd036a84619e9c8ee0e789d11c12671f6	True
A	E2	B4_anchor_only_temporal	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B4_anchor_only_temporal.npy	13915568	acc7b06669a9d486bb856b59d9781f719b6c8dc8d3e9bc3d56d45ac0e67e35fa	True
A	E2	B5_trajectory_free_map_t	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B5_trajectory_free_map_t.npy	13915568	95e1b1a110636b9eac43c68c726cd4e64147347aa72343eb54c9667e3b0fb98c	True
A	E2	B6_trajectory_aware_map_t	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/03_fold_A/predictions_pre_unblinding/B6_trajectory_aware_map_t.npy	13915568	f2be8ad25fc00fec65f1d17577b50b2d9993780646b3c8bb1a581192c41f9e3d	True
A	E2	B7_perm_000	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_000.npy	13915568	cc95e28afd76f013316b4f8ac2f58b19d0d2e0c450917b35d4084b4e3179d7fe	True
A	E2	B7_perm_001	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_001.npy	13915568	70b50ca563461246473161c63502850f595f13b6d13afabed4416058440d8ddd	True
A	E2	B7_perm_002	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_002.npy	13915568	876802a4fde4d976a8b72837eb1d0fa1806ceb355eb5ed133e267323a5590469	True
A	E2	B7_perm_003	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_003.npy	13915568	c0580cb8b417bf8312df610ac8c85b56dd0a92b7b9616e1141de8ab9eee3b3db	True
A	E2	B7_perm_004	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_004.npy	13915568	9a8c371fb4697a68d916903b0d689a2acfba7c190dbbf37da89fbea2d03cb4b3	True
A	E2	B7_perm_005	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_005.npy	13915568	4273fae20bcea3fd1a7d53e8daf6e5757754af50b78a026546237704d11aacea	True
A	E2	B7_perm_006	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_006.npy	13915568	a6823673eb2aebabd1331d25f7a89629db90999b3b3a920a47153000b1cb3d0f	True
A	E2	B7_perm_007	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_007.npy	13915568	fca67d3d3317c15b6a85d329860aed7d641aabfcbd8103327e69d49a50ba4f69	True
A	E2	B7_perm_008	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_008.npy	13915568	5feecc79937b31abae81c292335724e74ca7c83552532af7f7a8caa4767aa66d	True
A	E2	B7_perm_009	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_009.npy	13915568	f30f1515c3830201bff6418e5ec366099001873f1cb3ce40756561603dfbcd79	True
A	E2	B7_perm_010	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_010.npy	13915568	ffb5365743d804f4f594c2dede1e9a7f462750d90605182ff1a09fca4a892c3c	True
A	E2	B7_perm_011	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_011.npy	13915568	63f76f3466ab05a84161fda50f895e623a84a39f17dcfa972bb39f940e4ab3d5	True
A	E2	B7_perm_012	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_012.npy	13915568	df21528d23e3bb4fc1d183f8ef9fb4c2dadcd4202876f46565f743a68eb01382	True
A	E2	B7_perm_013	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_013.npy	13915568	4f67dd6aa17d52ab3a167db0346e05635cf67e3263af4ca307ea1cf9f0bd8fd5	True
A	E2	B7_perm_014	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_014.npy	13915568	258c5a4b5c4d174d2f7bc65ee15872d6fbfd6756c086453a68589a9eaa1f3a70	True
A	E2	B7_perm_015	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_015.npy	13915568	e9aabf877b56bfd26ab7aa7e7aead5770a4f59f7b66bace442461141ab62b117	True
A	E2	B7_perm_016	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_016.npy	13915568	edae2c6ae54c88c4142f6fbef3b914697b35f9059e022f775873090b46c3e191	True
A	E2	B7_perm_017	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_017.npy	13915568	28e2f7ea538aa698b8041f14125b9b184aa2cd31e27cc7bd7221c80d454f8abb	True
A	E2	B7_perm_018	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_018.npy	13915568	ff1677b0ae8f2ba177575b10658a60237e5e44d371c1c3ef1ea359f8c7167ddf	True
A	E2	B7_perm_019	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_019.npy	13915568	cd39933e1d9c50498d3ad34d902349bf8af7af02acec082d2fb41dc6ebeb7826	True
A	E2	B7_perm_020	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_020.npy	13915568	00ff5520a3ddbdadcd9a76d0740c2482b361f792126038964e2f7e0975dbcb1a	True
A	E2	B7_perm_021	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_021.npy	13915568	3185d1b6c8942f949ba81046c7f7ea494faa3ecf05805244889aea966d57f1bc	True
A	E2	B7_perm_022	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_022.npy	13915568	5f85128cbd9d1896de892f77de9a40e1bc57fbc97a6dadd17408fe7e919d0378	True
A	E2	B7_perm_023	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_023.npy	13915568	25c770048a6717d3e4d08349742f7c9e55b52854386619a1e6cd9d561d985146	True
A	E2	B7_perm_024	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_024.npy	13915568	71dcb86ad8274a5a0b299da9497a736ae3ab2e5774a215872cf6b72fc4c964e9	True
A	E2	B7_perm_025	results_v10/hyperspatial_map_t_4d_frozen_20260804_112617/09_permutations/fold_A/perm_025.npy	13915568	745248c6ea3f8922dc0afeb671eb8b3863c8b834503aebad24ce4e6593caa39f	True
