target	array	coordinate_core	anchor_count	hidden_genes	deposited_filtered_spots	geometry_supported_spots	lock_manifest	lock_manifest_sha256	registered_idw_sha256	map_sha256	lock_status
VLP115_A_C1	VLP115_A	1	16	6814	351	148	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP115_A_C1/prediction_lock_manifest.json	2c3ad4d26e4510f1a7bca7306f0b1d6c903099be4d2326895a4fc6c707c3aeb0	4ca35e4def9aa9c769560c502f991d47c6b2f0461df5aa603926ef7bf195df7b	1dd014f9213971e6e4be389f673635a104536e3451e0c56836953a2d8cfa2d91	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP115_A_C2	VLP115_A	2	16	6814	710	274	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP115_A_C2/prediction_lock_manifest.json	ffcb87dfeb8ba6ab32e8847b41fa2c9d020b8f872a245efc7f2c2a1447a0bf64	37dcc4279bcca0c32ce6604e96f90fbaa6650f84d3010f9d57efefcb172c7648	9d3f21d5a4a6081937b4bae0d287f6a9b1c234471fab63fef5929e8ff907c27e	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP115_A_C3	VLP115_A	3	16	6814	260	127	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP115_A_C3/prediction_lock_manifest.json	04f9e95c3675826c36a998816f1d3ea5f5963fb7a6b78177ef473c5456eb4dbd	3e1ab8f11872caf72f1092b611be873d2cea5c92f34034c74bae1d4f075969fe	6e55df562310d609c449ace2328930834e2dcff3e12a9d32912b8904f8c410ba	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP115_A_C4	VLP115_A	4	16	6814	423	154	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP115_A_C4/prediction_lock_manifest.json	5546030ae8dad3f199c776e7a78b206f69544b0489b4e8d2999db980050f2760	ad0b4df9c5e3993886445da94c4ddfd65e6b34d738de0cdbebcb0481482d4c8d	131650f18b8616173e17b5b3da8fc7f78d1fb6635819bccb2038d2b6eb847beb	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP116_D_C1	VLP116_D	1	16	6814	368	200	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP116_D_C1/prediction_lock_manifest.json	0b280d756d97eae514db02e0c6b095f6227b9ae87b54682afa6fcb4cd163fd97	c0b9ab8456a09c4262d62b468d225e14e58980313ec5f60eb8c65cf959b83b3a	923692fe1a879cbd2fdce026848a6f24109bc83d40a765f67c468dc8edc6dd34	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP116_D_C2	VLP116_D	2	16	6814	343	113	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP116_D_C2/prediction_lock_manifest.json	0c62aaec0f92135cdbb567e1323ec5bb2722905c09ea6571d9c17ac6b18176f7	423e29f396f6366b4a44170879766e000cfe448b9f1b8fa4c5005fdf72c2548a	54b88f84d85e67b483a64c6c14e4395c885a2bd388f12ec4e55d82845a54db7a	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP116_D_C3	VLP116_D	3	16	6814	838	317	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP116_D_C3/prediction_lock_manifest.json	93626be67b7eacc99a701319b5cb4618c713b5638b602d2296dbcd46048b57b5	18ff1a4f89f4fc41ee43f1eae7106ddef1692b69865c1cb80008df6831018ffc	7f3126d2be6e987dbf4010abef231c01fc759779adf5acdeefe9e878c0effc21	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP116_D_C4	VLP116_D	4	16	6814	624	256	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP116_D_C4/prediction_lock_manifest.json	e99075241102d4693286b61c44a7c4246c3c776f0b9e1add943a177c269a543b	d5d65b16b88743f2e815830aa494c674ee29344a7c9d7fe3b01f388fad175e80	41a42a8c259fe6e4a583444509f643ba971011eb1cbe341379b3375a689f0b79	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP119_A_C1	VLP119_A	1	16	6814	232	60	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_A_C1/prediction_lock_manifest.json	b57468400492761a32d1eec6f577bc4dc6c45648b2d93cf0d4c8a87b9b380985	88f92b8e81cf71f640d12529e52455055fa6bf53ce7d6bec9890336dca026514	ab069c6f92c79d1d666d64a50cee33c495fa734bdff51937f90c4950367f9133	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
VLP119_A_C2	VLP119_A	2	16	6814	444	173	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/26_HumanLiver_multidisease_MAP_20260825_110222_MASLD/work/VLP119_A_C2/prediction_lock_manifest.json	b6d807377145334b8dc68330aa0774bb45dabe2cea702ece9b673398ea5b90dc	cdae24ab9a3618c56209d0d0d8b48e4c086c38bbb89c9428339c015cdfea326f	f4e1aa15bd1972a4132826569a725cbc95db0ecbc905db1e25e0cd194e23c287	PREDICTIONS_LOCKED_AND_HASHED_HIDDEN_TARGET_EXPRESSION_UNOPENED
